10/17/2017 20:36:21.493, 6194,2.0,0.5,50076805300.1,-19199053870.6,188828348.422,2253122038.55
10/17/2017 20:36:24.878, 6195,5.5,0.5,42855918402.3,-19199053870.6,176857177.218,2253122038.55
10/17/2017 20:36:27.903, 6196,5.0,0.5,50083027643.2,-19199053870.6,176500074.13,2253122038.55
10/17/2017 20:36:31.776, 6197,7.0,1.0,45954223029.0,-87827001884.8,130385576.226,2404635752.99
10/17/2017 20:36:36.805, 6198,8.5,1.0,45156920298.0,-87827001884.8,195190696.431,2404635752.99
10/17/2017 20:36:42.707, 6199,10.0,1.0,46236680946.1,-87827001884.8,132292981.328,2404635752.99
10/17/2017 20:36:48.309, 6200,9.5,1.0,46177117925.7,-87827001884.8,190243730.756,2404635752.99
10/17/2017 20:36:53.670, 6201,9.0,1.0,46742708397.2,-87827001884.8,154356718.376,2404635752.99
10/17/2017 20:36:59.569, 6202,10.0,1.0,45343515673.2,-87827001884.8,190050838.599,2404635752.99
10/17/2017 20:37:05.503, 6203,10.0,1.0,46918839790.9,-87827001884.8,183455943.055,2404635752.99
10/17/2017 20:37:09.444, 6204,6.5,1.0,45797643464.6,-87827001884.8,186961492.476,2404635752.99
10/17/2017 20:37:13.875, 6205,7.5,1.0,45947576878.0,-87827001884.8,161472891.124,2404635752.99
10/17/2017 20:37:18.609, 6206,8.0,1.0,48172544419.6,-87827001884.8,173395570.784,2404635752.99
10/17/2017 20:37:23.941, 6207,9.0,1.0,44582021259.7,-87827001884.8,180874673.747,2404635752.99
10/17/2017 20:37:28.944, 6208,8.5,1.0,45873812475.4,-87827001884.8,196212894.915,2404635752.99
10/17/2017 20:37:33.957, 6209,8.5,1.0,46113575022.7,-87827001884.8,180509162.194,2404635752.99
10/17/2017 20:37:39.003, 6210,8.5,1.0,44532998165.8,-87827001884.8,185707918.586,2404635752.99
10/17/2017 20:37:43.443, 6211,7.5,1.0,44137379063.6,-87827001884.8,152934546.308,2404635752.99
10/17/2017 20:37:48.526, 6212,8.5,1.0,47072036275.4,-87827001884.8,181400301.487,2404635752.99
10/17/2017 20:37:53.875, 6213,9.0,1.0,45275865850.6,-87827001884.8,192186651.676,2404635752.99
10/17/2017 20:38:00.025, 6214,10.5,1.0,45748564148.6,-87827001884.8,184151718.918,2404635752.99
10/17/2017 20:38:05.029, 6215,8.5,1.0,49858665348.1,-87827001884.8,178461961.279,2404635752.99
10/17/2017 20:38:09.770, 6216,8.0,1.0,46102946727.5,-87827001884.8,169707398.988,2404635752.99
10/17/2017 20:38:13.618, 6217,6.5,1.0,44478476181.1,-87827001884.8,199618728.229,2404635752.99
10/17/2017 20:38:17.204, 6218,6.0,1.0,46512998057.3,-87827001884.8,194342117.921,2404635752.99
10/17/2017 20:38:20.799, 6219,6.0,1.0,49718798760.7,-87827001884.8,167617476.804,2404635752.99
10/17/2017 20:38:24.112, 6220,5.5,1.0,46275729305.5,-87827001884.8,183867637.365,2404635752.99
10/17/2017 20:38:27.726, 6221,6.0,1.0,44685847321.9,-87827001884.8,173770853.588,2404635752.99
10/17/2017 20:38:31.908, 6222,7.0,1.0,45801716517.5,-87827001884.8,171715090.322,2404635752.99
10/17/2017 20:38:36.144, 6223,7.0,1.0,47949803405.8,-87827001884.8,198150267.255,2404635752.99
10/17/2017 20:38:40.046, 6224,6.5,1.0,44370690496.7,-87827001884.8,181945543.699,2404635752.99
10/17/2017 20:38:43.344, 6225,5.5,1.0,43967956153.6,-87827001884.8,181425148.973,2404635752.99
10/17/2017 20:38:47.229, 6226,6.5,1.0,44020135487.2,-87827001884.8,197177016.653,2404635752.99
10/17/2017 20:38:50.246, 6227,5.0,1.0,47182719800.7,-87827001884.8,197464165.191,2404635752.99
10/17/2017 20:38:53.834, 6228,6.0,1.0,45757480776.1,-87827001884.8,181107909.526,2404635752.99
10/17/2017 20:38:58.035, 6229,7.0,1.0,46954718211.3,-87827001884.8,191354416.125,2404635752.99
10/17/2017 20:39:02.240, 6230,7.0,1.0,46748008200.9,-87827001884.8,177567695.464,2404635752.99
10/17/2017 20:39:07.022, 6231,8.0,1.0,48379410690.4,-87827001884.8,170820304.726,2404635752.99
10/17/2017 20:39:11.464, 6232,7.5,1.0,47650148795.5,-87827001884.8,198370190.515,2404635752.99
10/17/2017 20:39:16.223, 6233,8.0,1.0,44240911672.5,-87827001884.8,190945735.132,2404635752.99
10/17/2017 20:39:20.660, 6234,7.5,1.0,47345077437.6,-87827001884.8,188430374.976,2404635752.99
10/17/2017 20:39:24.842, 6235,7.0,1.0,46184896615.1,-87827001884.8,183841778.412,2404635752.99
10/17/2017 20:39:29.588, 6236,8.0,1.0,45995330324.1,-87827001884.8,190954850.635,2404635752.99
10/17/2017 20:39:34.043, 6237,7.5,1.0,46584458555.0,-87827001884.8,177247610.481,2404635752.99
10/17/2017 20:39:38.785, 6238,8.0,1.0,48260946940.1,-87827001884.8,183430536.232,2404635752.99
10/17/2017 20:39:43.596, 6239,8.0,1.0,45955169583.2,-87827001884.8,186571167.105,2404635752.99
10/17/2017 20:39:48.923, 6240,9.0,1.0,45023119371.8,-87827001884.8,183250870.442,2404635752.99
10/17/2017 20:39:53.411, 6241,7.5,1.0,46555108212.7,-87827001884.8,193510246.851,2404635752.99
10/17/2017 20:39:57.586, 6242,7.0,1.0,46527425591.0,-87827001884.8,197147473.21,2404635752.99
10/17/2017 20:40:02.102, 6243,7.5,1.0,50949979348.3,-87827001884.8,159553632.757,2404635752.99
10/17/2017 20:40:06.032, 6244,6.5,1.0,47529976790.7,-87827001884.8,195919582.848,2404635752.99
10/17/2017 20:40:10.766, 6245,8.0,1.0,45928417117.3,-87827001884.8,189219055.116,2404635752.99
10/17/2017 20:40:15.210, 6246,7.5,1.0,50087151643.9,-87827001884.8,189155166.821,2404635752.99
10/17/2017 20:40:19.980, 6247,8.0,1.0,45914999856.5,-87827001884.8,182604376.662,2404635752.99
10/17/2017 20:40:23.858, 6248,6.5,1.0,46394438377.5,-87827001884.8,199557979.076,2404635752.99
10/17/2017 20:40:28.322, 6249,7.5,1.0,46321801881.0,-87827001884.8,199244464.989,2404635752.99
10/17/2017 20:40:33.062, 6250,8.0,1.0,47764102649.8,-87827001884.8,171035629.287,2404635752.99
10/17/2017 20:40:37.194, 6251,7.0,1.0,47916488405.9,-87827001884.8,191149948.533,2404635752.99
10/17/2017 20:40:41.953, 6252,8.0,1.0,48588061306.0,-87827001884.8,152946358.653,2404635752.99
10/17/2017 20:40:47.038, 6253,8.5,1.0,48016006842.0,-87827001884.8,177383434.693,2404635752.99
10/17/2017 20:40:52.042, 6254,8.5,1.0,46861415358.1,-87827001884.8,186165137.785,2404635752.99
10/17/2017 20:40:57.381, 6255,9.0,1.0,47942392421.3,-87827001884.8,147007262.894,2404635752.99
10/17/2017 20:41:03.282, 6256,10.0,1.0,46106916406.3,-87827001884.8,159637686.307,2404635752.99
10/17/2017 20:41:08.326, 6257,8.5,1.0,47271121571.3,-87827001884.8,178615763.556,2404635752.99
10/17/2017 20:41:13.065, 6258,8.0,1.0,46292331443.8,-87827001884.8,193997146.302,2404635752.99
10/17/2017 20:41:18.385, 6259,9.0,1.0,46903288545.9,-87827001884.8,178316372.474,2404635752.99
10/17/2017 20:41:23.144, 6260,8.0,1.0,46870020060.4,-87827001884.8,194553475.455,2404635752.99
10/17/2017 20:41:28.187, 6261,8.5,1.0,47005942657.2,-87827001884.8,187630285.78,2404635752.99
10/17/2017 20:41:33.219, 6262,8.5,1.0,46266384423.6,-87827001884.8,192619402.36,2404635752.99
10/17/2017 20:41:37.391, 6263,7.0,1.0,47783755298.0,-87827001884.8,191774228.037,2404635752.99
10/17/2017 20:41:42.128, 6264,8.0,1.0,47865612506.3,-87827001884.8,186765951.446,2404635752.99
10/17/2017 20:41:46.592, 6265,7.5,1.0,46365329119.7,-87827001884.8,193824743.667,2404635752.99
10/17/2017 20:41:51.088, 6266,7.5,1.0,49056961673.4,-87827001884.8,187800480.769,2404635752.99
10/17/2017 20:41:56.108, 6267,8.5,1.0,49272334569.6,-87827001884.8,195481637.432,2404635752.99
10/17/2017 20:42:01.177, 6268,8.5,1.0,46927051071.0,-87827001884.8,199780640.856,2404635752.99
10/17/2017 20:42:06.244, 6269,8.5,1.0,46497379735.9,-87827001884.8,166200888.676,2404635752.99
10/17/2017 20:42:10.966, 6270,8.0,1.0,46689645754.0,-87827001884.8,190973448.961,2404635752.99
10/17/2017 20:42:15.427, 6271,7.5,1.0,48541678532.4,-87827001884.8,195113194.92,2404635752.99
10/17/2017 20:42:19.890, 6272,7.5,1.0,46220375050.6,-87827001884.8,194890744.249,2404635752.99
10/17/2017 20:42:24.348, 6273,7.5,1.0,45216950930.6,-87827001884.8,179873746.617,2404635752.99
10/17/2017 20:42:28.793, 6274,7.5,1.0,48781852110.3,-87827001884.8,187246281.289,2404635752.99
10/17/2017 20:42:33.532, 6275,8.0,1.0,46995683446.5,-87827001884.8,189018765.783,2404635752.99
10/17/2017 20:42:37.437, 6276,6.5,1.0,46428040822.4,-87827001884.8,186482620.752,2404635752.99
10/17/2017 20:42:42.759, 6277,9.0,1.0,46376214155.1,-87827001884.8,196037109.825,2404635752.99
10/17/2017 20:42:46.927, 6278,7.0,1.0,44217014580.9,-87827001884.8,197891270.62,2404635752.99
10/17/2017 20:42:51.667, 6279,8.0,1.0,47334141169.3,-87827001884.8,174961136.757,2404635752.99
10/17/2017 20:42:57.282, 6280,9.5,1.0,47344213864.3,-87827001884.8,166362362.179,2404635752.99
10/17/2017 20:43:02.049, 6281,8.0,1.0,43859576985.3,-87827001884.8,186253209.376,2404635752.99
10/17/2017 20:43:07.055, 6282,8.5,1.0,48404281671.9,-87827001884.8,191998832.647,2404635752.99
10/17/2017 20:43:12.387, 6283,9.0,1.0,45000292501.9,-87827001884.8,166700979.285,2404635752.99
10/17/2017 20:43:17.115, 6284,8.0,1.0,47277384095.1,-87827001884.8,183464694.054,2404635752.99
10/17/2017 20:43:21.823, 6285,8.0,1.0,48143148838.8,-87827001884.8,198260266.164,2404635752.99
10/17/2017 20:43:26.338, 6286,7.5,1.0,47850522623.4,-87827001884.8,199002598.974,2404635752.99
10/17/2017 20:43:32.243, 6287,10.0,1.0,47335507926.6,-87827001884.8,199527518.835,2404635752.99
10/17/2017 20:43:38.210, 6288,10.0,1.0,46941106279.8,-87827001884.8,184419332.679,2404635752.99
10/17/2017 20:43:44.101, 6289,10.0,1.0,44354060725.1,-87827001884.8,153741255.005,2404635752.99
10/17/2017 20:43:49.118, 6290,8.5,1.0,48770467817.8,-87827001884.8,198791348.601,2404635752.99
10/17/2017 20:43:54.441, 6291,9.0,1.0,46436896900.8,-87827001884.8,175727158.984,2404635752.99
10/17/2017 20:44:00.072, 6292,9.5,1.0,47718095555.7,-87827001884.8,163922199.246,2404635752.99
10/17/2017 20:44:05.723, 6293,9.5,1.0,49417574866.3,-87827001884.8,149629927.781,2404635752.99
10/17/2017 20:44:10.766, 6294,8.5,1.0,46126262231.6,-87827001884.8,180376807.15,2404635752.99
10/17/2017 20:44:16.062, 6295,9.0,1.0,45195107278.1,-87827001884.8,181945543.699,2404635752.99
10/17/2017 20:44:21.348, 6296,9.0,1.0,48124353329.0,-87827001884.8,196007522.769,2404635752.99
10/17/2017 20:44:34.226, 6297,9.5,1.0,46602117011.5,-87827001884.8,173517875.378,2404635752.99
10/17/2017 20:44:39.543, 6298,9.0,1.0,47303391337.8,-87827001884.8,168298743.734,2404635752.99
10/17/2017 20:44:45.153, 6299,9.5,1.0,45984355638.2,-87827001884.8,160060054.532,2404635752.99
10/17/2017 20:44:50.746, 6300,9.5,1.0,47560592194.5,-87827001884.8,171527910.593,2404635752.99
10/17/2017 20:44:55.753, 6301,8.5,1.0,45266700749.8,-87827001884.8,177760238.768,2404635752.99
10/17/2017 20:45:00.499, 6302,8.0,1.0,48543129660.5,-87827001884.8,188592955.11,2404635752.99
10/17/2017 20:45:05.230, 6303,8.0,1.0,47305759594.5,-87827001884.8,191029265.684,2404635752.99
10/17/2017 20:45:10.279, 6304,8.5,1.0,48292710641.4,-87827001884.8,189574358.172,2404635752.99
10/17/2017 20:45:15.292, 6305,8.5,1.0,47032342205.1,-87827001884.8,184030902.469,2404635752.99
10/17/2017 20:45:20.298, 6306,8.5,1.0,46138981468.4,-87827001884.8,184557859.35,2404635752.99
10/17/2017 20:45:25.108, 6307,8.0,1.0,46925775155.1,-87827001884.8,160001408.012,2404635752.99
10/17/2017 20:45:30.772, 6308,9.5,1.0,45759690337.0,-87827001884.8,165147311.402,2404635752.99
10/17/2017 20:45:36.115, 6309,9.0,1.0,46485562359.1,-87827001884.8,197028611.51,2404635752.99
10/17/2017 20:45:41.444, 6310,9.0,1.0,46718056528.8,-87827001884.8,177391301.263,2404635752.99
10/17/2017 20:45:46.217, 6311,8.0,1.0,47967439701.9,-87827001884.8,192045660.776,2404635752.99
10/17/2017 20:45:51.516, 6312,9.0,1.0,47177600075.5,-87827001884.8,148775429.44,2404635752.99
10/17/2017 20:45:56.839, 6313,9.0,1.0,49396945622.2,-87827001884.8,190050658.003,2404635752.99
10/17/2017 20:46:02.147, 6314,9.0,1.0,47620710564.5,-87827001884.8,172083126.475,2404635752.99
10/17/2017 20:46:07.167, 6315,8.5,1.0,48488278101.4,-87827001884.8,191820946.656,2404635752.99
10/17/2017 20:46:12.490, 6316,9.0,1.0,48772425154.6,-87827001884.8,191140449.046,2404635752.99
10/17/2017 20:46:18.084, 6317,9.5,1.0,45894251914.0,-87827001884.8,168558312.327,2404635752.99
10/17/2017 20:46:23.105, 6318,8.5,1.0,45823584590.3,-87827001884.8,165029300.952,2404635752.99
10/17/2017 20:46:27.599, 6319,7.5,1.0,47118721587.4,-87827001884.8,195676144.241,2404635752.99
10/17/2017 20:46:32.042, 6320,7.5,1.0,45010550473.0,-87827001884.8,188746553.016,2404635752.99
10/17/2017 20:46:37.073, 6321,8.5,1.0,45561993792.8,-87827001884.8,192950179.299,2404635752.99
10/17/2017 20:46:42.670, 6322,9.5,1.0,45548300856.6,-87827001884.8,148516910.135,2404635752.99
10/17/2017 20:46:47.398, 6323,8.0,1.0,45808310543.7,-87827001884.8,196164205.133,2404635752.99
10/17/2017 20:46:52.460, 6324,8.5,1.0,46953284244.1,-87827001884.8,182587372.622,2404635752.99
10/17/2017 20:46:57.517, 6325,8.5,1.0,46639692463.4,-87827001884.8,183970807.512,2404635752.99
10/17/2017 20:47:02.608, 6326,8.5,1.0,48713756249.0,-87827001884.8,180310946.227,2404635752.99
10/17/2017 20:47:07.635, 6327,8.5,1.0,47498903334.1,-87827001884.8,184835367.138,2404635752.99
10/17/2017 20:47:12.990, 6328,9.0,1.0,47040032112.7,-87827001884.8,172264101.539,2404635752.99
10/17/2017 20:47:18.292, 6329,9.0,1.0,47684721338.4,-87827001884.8,197602879.469,2404635752.99
10/17/2017 20:47:23.588, 6330,9.0,1.0,48772451585.2,-87827001884.8,178534765.182,2404635752.99
10/17/2017 20:47:28.621, 6331,8.5,1.0,47098405746.7,-87827001884.8,165871451.284,2404635752.99
10/17/2017 20:47:33.078, 6332,7.5,1.0,46998930304.3,-87827001884.8,184419332.679,2404635752.99
10/17/2017 20:47:37.839, 6333,8.0,1.0,47065772652.3,-87827001884.8,180932762.671,2404635752.99
10/17/2017 20:47:42.851, 6334,8.5,1.0,47111692955.9,-87827001884.8,178251689.603,2404635752.99
10/17/2017 20:47:47.887, 6335,8.5,1.0,48126274284.7,-87827001884.8,178251689.603,2404635752.99
10/17/2017 20:47:52.598, 6336,8.0,1.0,46758824413.0,-87827001884.8,152165196.624,2404635752.99
10/17/2017 20:47:57.381, 6337,8.0,1.0,45662439276.1,-87827001884.8,161565505.118,2404635752.99
10/17/2017 20:48:02.124, 6338,8.0,1.0,46183856779.2,-87827001884.8,164608105.138,2404635752.99
10/17/2017 20:48:07.434, 6339,9.0,1.0,48545600770.7,-87827001884.8,189474142.937,2404635752.99
10/17/2017 20:48:12.421, 6340,8.5,1.0,48671357822.1,-87827001884.8,185576442.184,2404635752.99
10/17/2017 20:48:17.467, 6341,8.5,1.0,48306570546.1,-87827001884.8,195988315.177,2404635752.99
10/17/2017 20:48:22.809, 6342,9.0,1.0,48307726659.9,-87827001884.8,170479584.644,2404635752.99
10/17/2017 20:48:27.546, 6343,8.0,1.0,48483496823.7,-87827001884.8,196105347.793,2404635752.99
10/17/2017 20:48:32.594, 6344,8.5,1.0,48460246919.2,-87827001884.8,199133569.838,2404635752.99
10/17/2017 20:48:37.619, 6345,8.5,1.0,48488305761.6,-87827001884.8,193824931.507,2404635752.99
10/17/2017 20:48:42.385, 6346,8.0,1.0,45968504679.0,-87827001884.8,196399023.897,2404635752.99
10/17/2017 20:48:47.723, 6347,9.0,1.0,49729196895.6,-87827001884.8,182206613.189,2404635752.99
10/17/2017 20:48:53.384, 6348,9.5,1.0,47117990888.9,-87827001884.8,161844640.474,2404635752.99
10/17/2017 20:48:58.471, 6349,8.5,1.0,47297793585.8,-87827001884.8,182663748.918,2404635752.99
10/17/2017 20:49:03.538, 6350,8.5,1.0,48029735491.8,-87827001884.8,195715206.974,2404635752.99
10/17/2017 20:49:08.005, 6351,7.5,1.0,47881529604.2,-87827001884.8,199062812.28,2404635752.99
10/17/2017 20:49:13.599, 6352,9.5,1.0,46882047728.9,-87827001884.8,178518351.24,2404635752.99
10/17/2017 20:49:18.930, 6353,9.0,1.0,46583175813.2,-87827001884.8,195297433.108,2404635752.99
10/17/2017 20:49:22.828, 6354,6.5,1.0,49628094693.5,-87827001884.8,186015191.861,2404635752.99
10/17/2017 20:49:26.446, 6355,6.0,1.0,50525635023.0,-87827001884.8,181107745.526,2404635752.99
10/17/2017 20:49:31.219, 6356,8.0,1.0,46593084537.9,-87827001884.8,177856508.926,2404635752.99
10/17/2017 20:49:36.848, 6357,9.5,1.0,47584724602.2,-87827001884.8,176865153.585,2404635752.99
10/17/2017 20:49:44.190, 6358,12.5,1.0,47067701051.6,-87827001884.8,177945283.605,2404635752.99
10/17/2017 20:49:51.499, 6359,12.5,1.0,47004886251.9,-87827001884.8,151031735.543,2404635752.99
10/17/2017 20:49:58.851, 6360,12.5,1.0,46499360726.8,-87827001884.8,126738857.12,2404635752.99
10/17/2017 20:50:05.936, 6361,12.0,1.0,46235736756.8,-87827001884.8,169312742.646,2404635752.99
10/17/2017 20:50:12.707, 6362,11.5,1.0,48117235342.7,-87827001884.8,111143033.86,2404635752.99
10/17/2017 20:50:19.717, 6363,12.0,1.0,49453721825.3,-87827001884.8,173311426.769,2404635752.99
10/17/2017 20:50:23.880, 6364,7.0,1.0,46795479021.9,-87827001884.8,193538897.448,2404635752.99
10/17/2017 20:50:27.749, 6365,6.5,1.0,48464531791.6,-87827001884.8,195152033.191,2404635752.99
10/17/2017 20:50:31.684, 6366,6.5,1.0,46579856147.1,-87827001884.8,183319064.999,2404635752.99
10/17/2017 20:50:35.859, 6367,7.0,1.0,47195603527.3,-87827001884.8,195045265.13,2404635752.99
10/17/2017 20:50:40.329, 6368,7.5,1.0,47835079951.6,-87827001884.8,174464655.206,2404635752.99
10/17/2017 20:50:44.479, 6369,7.0,1.0,45290675555.7,-87827001884.8,182629721.891,2404635752.99
10/17/2017 20:50:48.977, 6370,7.5,1.0,47088723945.8,-87827001884.8,181785790.895,2404635752.99
10/17/2017 20:50:53.440, 6371,7.5,1.0,45762680838.9,-87827001884.8,191942632.186,2404635752.99
10/17/2017 20:50:57.910, 6372,7.5,1.0,45161733198.9,-87827001884.8,162245214.172,2404635752.99
10/17/2017 20:51:02.076, 6373,7.0,1.0,47701178014.7,-87827001884.8,189757461.501,2404635752.99
10/17/2017 20:51:06.865, 6374,8.0,1.0,44998121328.4,-87827001884.8,198660827.363,2404635752.99
10/17/2017 20:51:11.043, 6375,7.0,1.0,46231291187.1,-87827001884.8,190418702.163,2404635752.99
10/17/2017 20:51:16.084, 6376,8.5,1.0,44975139330.3,-87827001884.8,195006659.477,2404635752.99
10/17/2017 20:51:20.565, 6377,7.5,1.0,46835219335.6,-87827001884.8,197950813.182,2404635752.99
10/17/2017 20:51:24.980, 6378,7.5,1.0,46162680980.8,-87827001884.8,179324270.285,2404635752.99
10/17/2017 20:51:29.151, 6379,7.0,1.0,47308804844.4,-87827001884.8,173426093.17,2404635752.99
10/17/2017 20:51:33.321, 6380,7.0,1.0,48488777965.0,-87827001884.8,191905060.728,2404635752.99
10/17/2017 20:51:36.631, 6381,5.5,1.0,46997701385.2,-87827001884.8,195958742.846,2404635752.99
10/17/2017 20:51:41.368, 6382,8.0,1.0,47880079552.8,-87827001884.8,190667947.955,2404635752.99
10/17/2017 20:51:46.115, 6383,8.0,1.0,47634301937.2,-87827001884.8,178802594.783,2404635752.99
10/17/2017 20:51:50.861, 6384,8.0,1.0,47065772652.3,-87827001884.8,191980034.076,2404635752.99
10/17/2017 20:51:55.288, 6385,7.5,1.0,46394383186.7,-87827001884.8,171013399.755,2404635752.99
10/17/2017 20:52:00.345, 6386,8.5,1.0,47947264777.8,-87827001884.8,177095997.542,2404635752.99
10/17/2017 20:52:05.423, 6387,8.5,1.0,47674494257.7,-87827001884.8,166165815.205,2404635752.99
10/17/2017 20:52:10.757, 6388,9.0,1.0,48893406398.2,-87827001884.8,185822142.195,2404635752.99
10/17/2017 20:52:15.809, 6389,8.5,1.0,46966463734.7,-87827001884.8,189556031.341,2404635752.99
10/17/2017 20:52:20.812, 6390,8.5,1.0,47458512884.7,-87827001884.8,197156996.116,2404635752.99
10/17/2017 20:52:25.852, 6391,8.5,1.0,45911425517.4,-87827001884.8,157307400.684,2404635752.99
10/17/2017 20:52:30.872, 6392,8.5,1.0,50443876439.8,-87827001884.8,187899109.452,2404635752.99
10/17/2017 20:52:35.302, 6393,7.5,1.0,45300085889.0,-87827001884.8,194968069.104,2404635752.99
10/17/2017 20:52:39.780, 6394,7.5,1.0,47028813613.5,-87827001884.8,186120960.012,2404635752.99
10/17/2017 20:52:44.540, 6395,8.0,1.0,46278700748.6,-87827001884.8,158722978.405,2404635752.99
10/17/2017 20:52:48.977, 6396,7.5,1.0,49918034587.2,-87827001884.8,180575657.137,2404635752.99
10/17/2017 20:52:54.006, 6397,8.5,1.0,45083988819.2,-87827001884.8,172611701.347,2404635752.99
10/17/2017 20:52:58.786, 6398,8.0,1.0,46305836156.1,-87827001884.8,194159676.918,2404635752.99
10/17/2017 20:53:03.845, 6399,8.5,1.0,45936634466.0,-87827001884.8,194919805.119,2404635752.99
10/17/2017 20:53:08.858, 6400,8.5,1.0,47191259512.5,-87827001884.8,191186859.345,2404635752.99
10/17/2017 20:53:13.565, 6401,8.0,1.0,46170316526.4,-87827001884.8,194823159.019,2404635752.99
10/17/2017 20:53:18.009, 6402,7.5,1.0,47742389703.9,-87827001884.8,199446336.969,2404635752.99
10/17/2017 20:53:22.779, 6403,8.0,1.0,46360310011.4,-87827001884.8,197097930.078,2404635752.99
10/17/2017 20:53:28.102, 6404,9.0,1.0,46791968626.5,-87827001884.8,174658150.335,2404635752.99
10/17/2017 20:53:33.426, 6405,9.0,1.0,47140015273.4,-87827001884.8,194351560.594,2404635752.99
10/17/2017 20:53:38.750, 6406,9.0,1.0,48072198031.8,-87827001884.8,168341666.246,2404635752.99
10/17/2017 20:53:44.657, 6407,10.0,1.0,47403766798.1,-87827001884.8,160957374.463,2404635752.99
10/17/2017 20:53:49.407, 6408,8.0,1.0,47051738091.2,-87827001884.8,194447550.204,2404635752.99
10/17/2017 20:53:54.688, 6409,9.0,1.0,47140015273.4,-87827001884.8,193767469.348,2404635752.99
10/17/2017 20:53:59.427, 6410,8.0,1.0,46842137313.0,-87827001884.8,196546481.769,2404635752.99
10/17/2017 20:54:04.167, 6411,8.0,1.0,47793037032.4,-87827001884.8,191298409.258,2404635752.99
10/17/2017 20:54:09.174, 6412,8.5,1.0,47085178195.2,-87827001884.8,172211148.089,2404635752.99
10/17/2017 20:54:14.486, 6413,9.0,1.0,47994189503.5,-87827001884.8,143463172.286,2404635752.99
10/17/2017 20:54:19.858, 6414,9.0,1.0,47942315805.6,-87827001884.8,180899377.435,2404635752.99
10/17/2017 20:54:24.920, 6415,8.5,1.0,47058693263.1,-87827001884.8,191615297.799,2404635752.99
10/17/2017 20:54:29.944, 6416,8.5,1.0,47688081794.6,-87827001884.8,188674083.445,2404635752.99
10/17/2017 20:54:35.250, 6417,9.0,1.0,47787365339.2,-87827001884.8,193130166.835,2404635752.99
10/17/2017 20:54:40.278, 6418,8.5,1.0,47512337836.2,-87827001884.8,172128445.689,2404635752.99
10/17/2017 20:54:45.630, 6419,9.0,1.0,47864727897.0,-87827001884.8,172105634.997,2404635752.99
10/17/2017 20:54:50.387, 6420,8.0,1.0,45874900293.8,-87827001884.8,198280314.829,2404635752.99
10/17/2017 20:54:54.815, 6421,7.5,1.0,45079104813.1,-87827001884.8,199902447.606,2404635752.99
10/17/2017 20:55:00.158, 6422,9.0,1.0,45531327830.1,-87827001884.8,187201588.967,2404635752.99
10/17/2017 20:55:05.233, 6423,8.5,1.0,49171119545.4,-87827001884.8,176318021.289,2404635752.99
10/17/2017 20:55:09.680, 6424,7.5,1.0,47634744401.5,-87827001884.8,189611022.468,2404635752.99
